City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Johannesburg,2019-04-14,-26.205171,28.049815,65.56457366153016,4153.2783203125
Johannesburg,2019-04-15,-26.205171,28.049815,56.267793347348764,4153.2783203125
Johannesburg,2019-04-16,-26.205171,28.049815,53.962891371192754,4153.2783203125
Johannesburg,2019-04-17,-26.205171,28.049815,58.1687814903205,4153.2783203125
Johannesburg,2019-04-18,-26.205171,28.049815,59.58589780723405,4153.2783203125
Johannesburg,2019-04-19,-26.205171,28.049815,48.65619576067768,4153.2783203125
Johannesburg,2019-04-20,-26.205171,28.049815,49.901103952470656,4153.2783203125
Johannesburg,2019-04-21,-26.205171,28.049815,65.56210103943285,4153.2783203125
Johannesburg,2019-04-22,-26.205171,28.049815,57.72541466322348,4153.2783203125
Johannesburg,2019-04-23,-26.205171,28.049815,43.84159194900799,4153.2783203125
Johannesburg,2019-04-24,-26.205171,28.049815,43.79157354292434,4153.2783203125
Johannesburg,2019-04-25,-26.205171,28.049815,55.84923591809337,4153.2783203125
Johannesburg,2019-04-26,-26.205171,28.049815,60.335473182070785,4153.2783203125
Johannesburg,2019-04-27,-26.205171,28.049815,76.96149164639728,4153.2783203125
Johannesburg,2019-04-28,-26.205171,28.049815,83.2235615442067,4153.2783203125
Johannesburg,2019-04-29,-26.205171,28.049815,90.55900345213561,4153.2783203125
Johannesburg,2019-04-30,-26.205171,28.049815,90.90405042605614,4153.2783203125
Johannesburg,2019-05-01,-26.205171,28.049815,77.83645560255671,4153.2783203125
Johannesburg,2019-05-02,-26.205171,28.049815,93.74073594881665,4153.2783203125
Johannesburg,2019-05-03,-26.205171,28.049815,100.35171732067765,4153.2783203125
Johannesburg,2019-05-04,-26.205171,28.049815,97.37272157981786,4153.2783203125
Johannesburg,2019-05-05,-26.205171,28.049815,86.33953680466588,4153.2783203125
Johannesburg,2019-05-06,-26.205171,28.049815,101.72559043583672,4153.2783203125
Johannesburg,2019-05-07,-26.205171,28.049815,101.7555926771565,4153.2783203125
Johannesburg,2019-05-08,-26.205171,28.049815,66.63318517453075,4153.2783203125
Johannesburg,2019-05-09,-26.205171,28.049815,51.1267651581102,4153.2783203125
Johannesburg,2019-05-10,-26.205171,28.049815,68.42208293521598,4153.2783203125
Johannesburg,2019-05-11,-26.205171,28.049815,72.01989159233082,4153.2783203125
Johannesburg,2019-05-12,-26.205171,28.049815,92.76459844205195,4153.2783203125
Johannesburg,2019-05-13,-26.205171,28.049815,98.82417860680911,4153.2783203125
Johannesburg,2019-05-14,-26.205171,28.049815,116.6318222557489,4153.2783203125
Johannesburg,2019-05-15,-26.205171,28.049815,105.40110128351867,4153.2783203125
Johannesburg,2019-05-16,-26.205171,28.049815,120.21506913090087,4153.2783203125
Johannesburg,2019-05-17,-26.205171,28.049815,128.90826798485145,4153.2783203125
Johannesburg,2019-05-18,-26.205171,28.049815,125.09605112570866,4153.2783203125
Johannesburg,2019-05-19,-26.205171,28.049815,119.76966594541736,4153.2783203125
Johannesburg,2019-05-20,-26.205171,28.049815,110.65037111213404,4153.2783203125
Johannesburg,2019-05-21,-26.205171,28.049815,107.97162563788018,4153.2783203125
Johannesburg,2019-05-22,-26.205171,28.049815,101.8634119776427,4153.2783203125
Johannesburg,2019-05-23,-26.205171,28.049815,105.25743031266248,4153.2783203125
Johannesburg,2019-05-24,-26.205171,28.049815,101.38964482495088,4153.2783203125
Johannesburg,2019-05-25,-26.205171,28.049815,103.79856177136887,4153.2783203125
Johannesburg,2019-05-26,-26.205171,28.049815,98.17782336091153,4153.2783203125
Johannesburg,2019-05-27,-26.205171,28.049815,122.92958215230368,4153.2783203125
Johannesburg,2019-05-28,-26.205171,28.049815,122.95405447248999,4153.2783203125
Johannesburg,2019-05-29,-26.205171,28.049815,114.27910317204993,4153.2783203125
Johannesburg,2019-05-30,-26.205171,28.049815,103.22811415491054,4153.2783203125
Johannesburg,2019-05-31,-26.205171,28.049815,119.40122299373525,4153.2783203125
Johannesburg,2019-06-01,-26.205171,28.049815,116.54690027199797,4153.2783203125
Johannesburg,2019-06-02,-26.205171,28.049815,103.17871897593977,4153.2783203125
Johannesburg,2019-06-03,-26.205171,28.049815,108.67739996560823,4153.2783203125
Johannesburg,2019-06-04,-26.205171,28.049815,120.49595627818695,4153.2783203125
Johannesburg,2019-06-05,-26.205171,28.049815,96.37600863290359,4153.2783203125
Johannesburg,2019-06-06,-26.205171,28.049815,91.35859696774054,4153.2783203125
Johannesburg,2019-06-07,-26.205171,28.049815,97.70779727202738,4153.2783203125
Johannesburg,2019-06-08,-26.205171,28.049815,105.56541465919625,4153.2783203125
Johannesburg,2019-06-09,-26.205171,28.049815,85.2208916738889,4153.2783203125
Johannesburg,2019-06-10,-26.205171,28.049815,89.63362497629905,4153.2783203125
Johannesburg,2019-06-11,-26.205171,28.049815,121.90678786819736,4153.2783203125
Johannesburg,2019-06-12,-26.205171,28.049815,110.05114945188365,4153.2783203125
Johannesburg,2019-06-13,-26.205171,28.049815,109.26751096385995,4153.2783203125
Johannesburg,2019-06-14,-26.205171,28.049815,113.60335391929863,4153.2783203125
Johannesburg,2019-06-15,-26.205171,28.049815,126.50684674770083,4153.2783203125
Johannesburg,2019-06-16,-26.205171,28.049815,141.87438895745578,4153.2783203125
Johannesburg,2019-06-17,-26.205171,28.049815,128.9206361326991,4153.2783203125
Johannesburg,2019-06-18,-26.205171,28.049815,117.84856946404756,4153.2783203125
Johannesburg,2019-06-19,-26.205171,28.049815,115.36534307895849,4153.2783203125
Johannesburg,2019-06-20,-26.205171,28.049815,139.92852250377888,4153.2783203125
Johannesburg,2019-06-21,-26.205171,28.049815,115.53964765801076,4153.2783203125
Johannesburg,2019-06-22,-26.205171,28.049815,109.55922389905204,4153.2783203125
Johannesburg,2019-06-23,-26.205171,28.049815,105.17597048108144,4153.2783203125
Johannesburg,2019-06-24,-26.205171,28.049815,113.7946718752599,4153.2783203125
Johannesburg,2019-06-25,-26.205171,28.049815,113.10232847258058,4153.2783203125
Johannesburg,2019-06-26,-26.205171,28.049815,80.15913716417924,4153.2783203125
Johannesburg,2019-06-27,-26.205171,28.049815,72.90403085192767,4153.2783203125
Johannesburg,2019-06-28,-26.205171,28.049815,86.8332256015673,4153.2783203125
Johannesburg,2019-06-29,-26.205171,28.049815,91.3841649380366,4153.2783203125
Johannesburg,2019-06-30,-26.205171,28.049815,101.1224913597689,4153.2783203125
Johannesburg,2019-07-01,-26.205171,28.049815,79.37157778632064,4153.2783203125
Johannesburg,2019-07-02,-26.205171,28.049815,76.2717396976969,4153.2783203125
Johannesburg,2019-07-03,-26.205171,28.049815,92.9934980835757,4153.2783203125
Johannesburg,2019-07-04,-26.205171,28.049815,117.70800626162244,4153.2783203125
Johannesburg,2019-07-05,-26.205171,28.049815,106.27677677100087,4153.2783203125
Johannesburg,2019-07-06,-26.205171,28.049815,111.79938154585807,4153.2783203125
Johannesburg,2019-07-07,-26.205171,28.049815,83.71694170469283,4153.2783203125
Johannesburg,2019-07-08,-26.205171,28.049815,67.96211172356519,4153.2783203125
Johannesburg,2019-07-09,-26.205171,28.049815,88.17700159840291,4153.2783203125
Johannesburg,2019-07-10,-26.205171,28.049815,100.84778713051884,4153.2783203125
Johannesburg,2019-07-11,-26.205171,28.049815,112.95051883454215,4153.2783203125
Johannesburg,2019-07-12,-26.205171,28.049815,111.14038563511676,4153.2783203125
Johannesburg,2019-07-13,-26.205171,28.049815,113.25241071141502,4153.2783203125
Johannesburg,2019-07-14,-26.205171,28.049815,109.69304244919498,4153.2783203125
Johannesburg,2019-07-15,-26.205171,28.049815,110.82914734455167,4153.2783203125
Johannesburg,2019-07-16,-26.205171,28.049815,117.65036836795056,4153.2783203125
Johannesburg,2019-07-17,-26.205171,28.049815,108.89725555631173,4153.2783203125
Johannesburg,2019-07-18,-26.205171,28.049815,99.33323715422176,4153.2783203125
Johannesburg,2019-07-19,-26.205171,28.049815,86.58318517927236,4153.2783203125
Johannesburg,2019-07-20,-26.205171,28.049815,66.2592094284933,4153.2783203125
Johannesburg,2019-07-21,-26.205171,28.049815,96.12269056749615,4153.2783203125
Johannesburg,2019-07-22,-26.205171,28.049815,98.60075656425519,4153.2783203125
Johannesburg,2019-07-23,-26.205171,28.049815,97.55084720350385,4153.2783203125
Johannesburg,2019-07-24,-26.205171,28.049815,75.3276846211998,4153.2783203125
Johannesburg,2019-07-25,-26.205171,28.049815,95.14723721618114,4153.2783203125
Johannesburg,2019-07-26,-26.205171,28.049815,112.05085688591443,4153.2783203125
Johannesburg,2019-07-27,-26.205171,28.049815,103.74510320769417,4153.2783203125
Johannesburg,2019-07-28,-26.205171,28.049815,115.26462462234872,4153.2783203125
Johannesburg,2019-07-29,-26.205171,28.049815,131.34362158694503,4153.2783203125
Johannesburg,2019-07-30,-26.205171,28.049815,110.77842309247703,4153.2783203125
Johannesburg,2019-07-31,-26.205171,28.049815,97.08492858000278,4153.2783203125
Johannesburg,2019-08-01,-26.205171,28.049815,89.99089909243037,4153.2783203125
Johannesburg,2019-08-02,-26.205171,28.049815,76.20060869324064,4153.2783203125
Johannesburg,2019-08-03,-26.205171,28.049815,65.48162539164095,4153.2783203125
Johannesburg,2019-08-04,-26.205171,28.049815,77.7376407448584,4153.2783203125
Johannesburg,2019-08-05,-26.205171,28.049815,82.21368237887434,4153.2783203125
Johannesburg,2019-08-06,-26.205171,28.049815,83.10585281106731,4153.2783203125
Johannesburg,2019-08-07,-26.205171,28.049815,94.05645452561139,4153.2783203125
Johannesburg,2019-08-08,-26.205171,28.049815,74.70102222664264,4153.2783203125
Johannesburg,2019-08-09,-26.205171,28.049815,83.85700026134462,4153.2783203125
Johannesburg,2019-08-10,-26.205171,28.049815,66.17197776630591,4153.2783203125
Johannesburg,2019-08-11,-26.205171,28.049815,65.7433723166922,4153.2783203125
Johannesburg,2019-08-12,-26.205171,28.049815,66.4698263508519,4153.2783203125
Johannesburg,2019-08-13,-26.205171,28.049815,81.14662733058492,4153.2783203125
Johannesburg,2019-08-14,-26.205171,28.049815,72.876218901845,4153.2783203125
Johannesburg,2019-08-15,-26.205171,28.049815,74.9439219539712,4153.2783203125
Johannesburg,2019-08-16,-26.205171,28.049815,76.64001514588753,4153.2783203125
Johannesburg,2019-08-17,-26.205171,28.049815,81.25640855532184,4153.2783203125
Johannesburg,2019-08-18,-26.205171,28.049815,70.80161821310206,4153.2783203125
Johannesburg,2019-08-19,-26.205171,28.049815,64.64171783728224,4153.2783203125
Johannesburg,2019-08-20,-26.205171,28.049815,71.1005835930097,4153.2783203125
Johannesburg,2019-08-21,-26.205171,28.049815,74.32752313602127,4153.2783203125
Johannesburg,2019-08-22,-26.205171,28.049815,75.77273973937658,4153.2783203125
Johannesburg,2019-08-23,-26.205171,28.049815,78.33904123673447,4153.2783203125
Johannesburg,2019-08-24,-26.205171,28.049815,98.46781450224215,4153.2783203125
Johannesburg,2019-08-25,-26.205171,28.049815,92.47689751269274,4153.2783203125
Johannesburg,2019-08-26,-26.205171,28.049815,79.6938823060174,4153.2783203125
Johannesburg,2019-08-27,-26.205171,28.049815,90.20965320576752,4153.2783203125
Johannesburg,2019-08-28,-26.205171,28.049815,85.58911038740952,4153.2783203125
Johannesburg,2019-08-29,-26.205171,28.049815,84.47966428637615,4153.2783203125
Johannesburg,2019-08-30,-26.205171,28.049815,67.98389066249874,4153.2783203125
Johannesburg,2019-08-31,-26.205171,28.049815,62.49295192840384,4153.2783203125
Johannesburg,2019-09-01,-26.205171,28.049815,62.688474860212295,4153.2783203125
Johannesburg,2019-09-02,-26.205171,28.049815,74.92957313074317,4153.2783203125
Johannesburg,2019-09-03,-26.205171,28.049815,80.78167087560828,4153.2783203125
Johannesburg,2019-09-04,-26.205171,28.049815,73.60358358710627,4153.2783203125
Johannesburg,2019-09-05,-26.205171,28.049815,72.7518227021094,4153.2783203125
Johannesburg,2019-09-06,-26.205171,28.049815,61.49963244950098,4153.2783203125
Johannesburg,2019-09-07,-26.205171,28.049815,68.98975971048299,4153.2783203125
Johannesburg,2019-09-08,-26.205171,28.049815,66.34691580067229,4153.2783203125
Johannesburg,2019-09-09,-26.205171,28.049815,70.98833149037861,4153.2783203125
Johannesburg,2019-09-10,-26.205171,28.049815,67.794707085985,4153.2783203125
Johannesburg,2019-09-11,-26.205171,28.049815,75.4483364978363,4153.2783203125
Johannesburg,2019-09-12,-26.205171,28.049815,75.22017705058606,4153.2783203125
Johannesburg,2019-09-13,-26.205171,28.049815,80.18466985864417,4153.2783203125
Johannesburg,2019-09-14,-26.205171,28.049815,80.28935787717586,4153.2783203125
Johannesburg,2019-09-15,-26.205171,28.049815,82.18790145668747,4153.2783203125
Johannesburg,2019-09-16,-26.205171,28.049815,80.74510127343734,4153.2783203125
Johannesburg,2019-09-17,-26.205171,28.049815,94.37595280070718,4153.2783203125
Johannesburg,2019-09-18,-26.205171,28.049815,90.63389850127791,4153.2783203125
Johannesburg,2019-09-19,-26.205171,28.049815,86.59865165802049,4153.2783203125
Johannesburg,2019-09-20,-26.205171,28.049815,76.65076043792271,4153.2783203125
Johannesburg,2019-09-21,-26.205171,28.049815,77.8015644834092,4153.2783203125
Johannesburg,2019-09-22,-26.205171,28.049815,68.42723218759197,4153.2783203125
Johannesburg,2019-09-23,-26.205171,28.049815,78.53274689522732,4153.2783203125
Johannesburg,2019-09-24,-26.205171,28.049815,62.67097395880351,4153.2783203125
Johannesburg,2019-09-25,-26.205171,28.049815,59.51071585258445,4153.2783203125
Johannesburg,2019-09-26,-26.205171,28.049815,57.53527927208093,4153.2783203125
Johannesburg,2019-09-27,-26.205171,28.049815,72.02597793915803,4153.2783203125
Johannesburg,2019-09-28,-26.205171,28.049815,66.82572713559004,4153.2783203125
Johannesburg,2019-09-29,-26.205171,28.049815,70.5911873412959,4153.2783203125
Johannesburg,2019-09-30,-26.205171,28.049815,59.11046810062555,4153.2783203125
Johannesburg,2019-10-01,-26.205171,28.049815,59.95988105612086,4153.2783203125
Johannesburg,2019-10-02,-26.205171,28.049815,55.15569082700624,4153.2783203125
Johannesburg,2019-10-03,-26.205171,28.049815,51.62469017750002,4153.2783203125
Johannesburg,2019-10-04,-26.205171,28.049815,54.04750401861771,4153.2783203125
Johannesburg,2019-10-05,-26.205171,28.049815,69.43303830113194,4153.2783203125
Johannesburg,2019-10-06,-26.205171,28.049815,56.073066243940175,4153.2783203125
Johannesburg,2019-10-07,-26.205171,28.049815,65.75120051295312,4153.2783203125
Johannesburg,2019-10-08,-26.205171,28.049815,60.249340359773434,4153.2783203125
Johannesburg,2019-10-09,-26.205171,28.049815,65.36181857393932,4153.2783203125
Johannesburg,2019-10-10,-26.205171,28.049815,67.71225055269996,4153.2783203125
Johannesburg,2019-10-11,-26.205171,28.049815,53.78217271773154,4153.2783203125
Johannesburg,2019-10-12,-26.205171,28.049815,56.809289430769816,4153.2783203125
Johannesburg,2019-10-13,-26.205171,28.049815,59.56055778892472,4153.2783203125
Johannesburg,2019-10-14,-26.205171,28.049815,55.67112202044902,4153.2783203125
Johannesburg,2019-10-15,-26.205171,28.049815,59.68367507193005,4153.2783203125
Johannesburg,2019-10-16,-26.205171,28.049815,61.915998429568894,4153.2783203125
Johannesburg,2019-10-17,-26.205171,28.049815,57.61262538460891,4153.2783203125
Johannesburg,2019-10-18,-26.205171,28.049815,57.127298948526395,4153.2783203125
Johannesburg,2019-10-19,-26.205171,28.049815,62.40624062246508,4153.2783203125
Johannesburg,2019-10-20,-26.205171,28.049815,65.78018009830402,4153.2783203125
Johannesburg,2019-10-21,-26.205171,28.049815,59.885360787247585,4153.2783203125
Johannesburg,2019-10-22,-26.205171,28.049815,58.89982369708773,4153.2783203125
Johannesburg,2019-10-23,-26.205171,28.049815,51.56369997149553,4153.2783203125
Johannesburg,2019-10-24,-26.205171,28.049815,58.784980620678645,4153.2783203125
Johannesburg,2019-10-25,-26.205171,28.049815,64.6805763182108,4153.2783203125
Johannesburg,2019-10-26,-26.205171,28.049815,62.61025377947298,4153.2783203125
Johannesburg,2019-10-27,-26.205171,28.049815,57.4383674870221,4153.2783203125
Johannesburg,2019-10-28,-26.205171,28.049815,56.42906398346734,4153.2783203125
Johannesburg,2019-10-29,-26.205171,28.049815,55.431767118216776,4153.2783203125
Johannesburg,2019-10-30,-26.205171,28.049815,65.05043133202035,4153.2783203125
Johannesburg,2019-10-31,-26.205171,28.049815,66.49136822678435,4153.2783203125
Johannesburg,2019-11-01,-26.205171,28.049815,60.96473867609267,4153.2783203125
Johannesburg,2019-11-02,-26.205171,28.049815,60.08782741699014,4153.2783203125
Johannesburg,2019-11-03,-26.205171,28.049815,56.32270605416014,4153.2783203125
Johannesburg,2019-11-04,-26.205171,28.049815,60.51822665276776,4153.2783203125
Johannesburg,2019-11-05,-26.205171,28.049815,56.47549879353673,4153.2783203125
Johannesburg,2019-11-06,-26.205171,28.049815,54.35795707082721,4153.2783203125
Johannesburg,2019-11-07,-26.205171,28.049815,55.268923409164216,4153.2783203125
Johannesburg,2019-11-08,-26.205171,28.049815,52.65419102520388,4153.2783203125
Johannesburg,2019-11-09,-26.205171,28.049815,46.6813369637611,4153.2783203125
Johannesburg,2019-11-10,-26.205171,28.049815,45.22367355653326,4153.2783203125
Johannesburg,2019-11-11,-26.205171,28.049815,51.09293604168051,4153.2783203125
Johannesburg,2019-11-12,-26.205171,28.049815,48.31918335237713,4153.2783203125
Johannesburg,2019-11-13,-26.205171,28.049815,51.27462244243616,4153.2783203125
Johannesburg,2019-11-14,-26.205171,28.049815,43.64013460481959,4153.2783203125
Johannesburg,2019-11-15,-26.205171,28.049815,54.68911924217984,4153.2783203125
Johannesburg,2019-11-16,-26.205171,28.049815,57.19193957258844,4153.2783203125
Johannesburg,2019-11-17,-26.205171,28.049815,49.97285294710085,4153.2783203125
Johannesburg,2019-11-18,-26.205171,28.049815,54.080014102588336,4153.2783203125
Johannesburg,2019-11-19,-26.205171,28.049815,45.05255548421593,4153.2783203125
Johannesburg,2019-11-20,-26.205171,28.049815,51.764771352384415,4153.2783203125
Johannesburg,2019-11-21,-26.205171,28.049815,45.76921286255572,4153.2783203125
Johannesburg,2019-11-22,-26.205171,28.049815,51.45610976722446,4153.2783203125
Johannesburg,2019-11-23,-26.205171,28.049815,52.310389154211165,4153.2783203125
Johannesburg,2019-11-24,-26.205171,28.049815,50.00622939958613,4153.2783203125
Johannesburg,2019-11-25,-26.205171,28.049815,74.21717045922355,4153.2783203125
Johannesburg,2019-11-26,-26.205171,28.049815,60.3764086708172,4153.2783203125
Johannesburg,2019-11-27,-26.205171,28.049815,56.411350152431204,4153.2783203125
Johannesburg,2019-11-28,-26.205171,28.049815,59.43649936918596,4153.2783203125
Johannesburg,2019-11-29,-26.205171,28.049815,62.31592217660375,4153.2783203125
Johannesburg,2019-11-30,-26.205171,28.049815,57.29977458624289,4153.2783203125
Johannesburg,2019-12-01,-26.205171,28.049815,57.554096106415216,4153.2783203125
Johannesburg,2019-12-02,-26.205171,28.049815,59.49409544686329,4153.2783203125
Johannesburg,2019-12-03,-26.205171,28.049815,67.4112063456625,4153.2783203125
Johannesburg,2019-12-04,-26.205171,28.049815,58.634271869617805,4153.2783203125
Johannesburg,2019-12-05,-26.205171,28.049815,53.213834488452626,4153.2783203125
